,label,sentence
,1,i am so tired of this stupid headache i feel like shit
,1,walk in the sun is out
,1,replace the fact i have to work today
,1,its a beautiful sunny day in the city
,1,shes a bit worried about her but i dont know what to say about him but he 's a great actor and he 's so cool and talented and talented and cool lol x
,1,worked out with the kids and now i'm off for a shower
,1,i have a feeling it wo me but i do not know what to say
,1,devil 's in the hospital with a fever
,1,i'm so glad you had a great day too i hope you 're having a great day too and i 'll miss you
,1,rather be in the sun with my mom and dad
,1,it 's not a bad idea
,1,just finished watching a film and now it is time to go to bed
,1,not a good day for me
,1,ai n't it a good thing i have a feeling that it will have been the last day
,1,like i was in a bad mood last nite and i had to get up early to go to the dentist
,1,you 're welcome to join me
,1,recommendation i am not sure if i 'll be eligible for a while
,1,could you please send a link
,1,are you coming back from the uk soon to see you in london in august or july
,1,woooo i just got a twitter account from my blackberry and i ca my computer i have a new phone and my laptop is dying
,1,i have to go to work
,1,i have a headache and i have a sore neck and it 's not even funny anymore
,1,yesterday i had a great day
,1,it 's a good day for a new job
,1,storm and the rain are coming
,1,mostly it 's a good day
,1,windows vista is not working properly for me i have to wait until next year
,1,i have to go to work tomorrow
,1,for some unknown reason i'm not going
,1,why is n't it so far away from me
,1,i am not sure i can get it
,1,my phone is dead and i'm not sure what i can do to get my iphone fixed
,1,nowhere to be found nemo is a good idea
,1,stay in the hotel with my family
,1,do n't know what to say
,1,i am so sorry to hear that
,1,hehe yeah it 's a bit chilly
,1,kerry 's not coming to the party
,1,i have to wait till i can get my new phone and my phone
,1,oh i know it was n't a good idea but it was a good day
,1,i have a feeling i 'll be going to the beach
,1,1 more day till i can get a job
,1,why do i have to work
,1,feeeel so bad for her she is so sick and she has a fever
,1,me and my friend are gonna be in a car
,1,do n't worry i 'll be able 2 make it
,1,when you get a new phone
,1,looks promising i have to wait until october
,1,psp is n't supported on the internet
,1,full moon and a lot of work to get through
,1,at the airport with my mom and my mom
,1,do you know how much i love you
,1,so i guess it 's not the best
,1,i have to go back home
,1,get me a copy of my new twitter background please
,1,just got home and i am still awake
,1,i'm going to miss my connecting friends so badly i ca n't believe i missed it so badly i was so excited for it
,1,what 's the point of being a vegetarian
,1,yea i was just thinking that
,1,i'm so glad you 're having a good time at your party tonight
,1,just got back home and i have to go to work tomorrow morning
,1,read the book of the book and the new moon trailer is amazing
,1,6 more hours to go then i have a new one for my new job and my computer is n't cooperating with me
,1,more like the best time to be able to sleep
,1,i am not a big deal
,1,today was a great night i love it when i have to work
,1,try not 2 b a bad thing but it 's a great day for a new job and a new one
,1,bonjour i love the new song but i cant wait for the album
,1,is going out to eat some dim sum yummy chicken
,1,either way i 'll be in the same boat as i can
,1,yes i know i am so sorry
,1,let me know if you have any questions or something to help
,1,target is the best way to start the day and get to bed
,1,dam i have to work today
,1,there is no way i could afford it but it is a bit of a bummer
,1,i am so tired i have to go back to work
,1,via twitter i am a bit confused
,1,i am so tired of this
,1,for some unknown reasons i'm going to be in a bad situation
,1,your welcome i love your music
,1,i am not a big deal but i am so glad i could help
,1,i have to go back to work tomorrow
,1,do you know what i am doing
,1,great day for the rest of the week and i have a lot to do today
,1,home alone after an amazing weekend
,1,yes i am a bit biased but i do n't think i 'll be back
,1,i have to wait until i can get my new laptop and i ca my iphone
,1,why is n't it so hard
,1,sat in the garden with my mom
,1,i am so sorry to hear about the passing of your life
,1,i'm so sorry to hear that
,1,ken is the only one who thinks i am a girl and i am a big girl and she 's a good girl and a lot of fans
,1,on my own i 'll have a few more hours
,1,i have to wait until i can go to the gym
,1,i have to wait till i can go to bed
,1,buh i have to go to school tomorrow and im so tired
,1,manohara i have to go back to school tomorrow
,1,yeah it was fun but i was just thinking about it and it was a good day
,1,you 're welcome i love your music and i am so glad to hear you 're doing better than the other
,1,danny 's new song looks awesome i ca me wait
,1,i am so sorry i could not go to the show
,1,i have to wait until i can get my hands on the new iphone
,1,has been neglecting the twitter api for the past few days and it is not working
,1,i am not a fan of the new iphone
,1,ahh i wish i could go to the concert
,1,past tense i am a little sad that i have n't seen the show yet but it 's a great show
,1,i am so sorry to hear that
,1,is going out for the day
,1,the sun is shining and i have to work
,1,i have a headache i think i'm going to cry now i have a headache
,1,naw it 's a good thing i have a feeling i will be able 2 get my own phone fixed soon i 'll have to try again
,1,a little late for the day ahead of me and my family and friends i have n't seen them in forever
,1,hope it 's a good one
,1,enjoying a nice day with the fam
,1,tina is the best thing to do today
,1,its been raining for a while now i have a cold
,1,thank you so much for the kind words
,1,do n't know what to say about it but i 'll be back soon enough to get my hands out
,1,c'mon i have n't been to a concert yet but i will be back in a few weeks i 'll be there in spirit for the rest of the day though x
,1,we 're all going to be in the same place
,1,and the weather forecast is n't as bad as it used to
,1,is going out to eat with the family and then going to see up with the girls and then to bed for a bit
,1,yeah it 's a bit chilly here in the uk but i do not like the rain but i do n't think it 's gonna rain
,1,get 100 followers one day add wwwtweeterfollowcom
,1,dustin and i were going out to meet you
,1,had a good time with the girls and now i have a blister on my foot
,1,im so sorry to hear about your loss of the air
,1,omg my mom just told me i was going to go see the hangover but i was too scared
,1,do you know how much i miss you guys
,1,i'm so sorry i did n't make it
,1,i am not sure if i should have a job
,1,a lot more than the other day
,1,me too i just want a cuddle
,1,my phone died and now i ca n't get back to my phone
,1,im not sure i 'll get to go
,1,reading a book about the air france flight 447 and their families and their families are so sad
,1,i am so sorry i could n't go to your concert tonight
,1,i have a feeling i 'll be going home soon
,1,is it just that i can do that
,1,please help us get a new phone for my iphone 3g
,1,and i do not want to be in the house
,1,roger allen is a trending topics and is n't he
,1,that is the saddest thing i have seen in a while and it 's a great day
,1,makes it all worth the time to be a good friend
,1,think i 'll go back to sleep
,1,quotyou are so cute and i ca n't believe i forgot you 're in my lifequot and you 're so sweet i love you
,1,i am not a fan of this one but it is a great show
,1,do you know how much i miss my baby
,1,too much work for my liking and i have to go to work tomorrow and i ca n't wait for tomorrow to be done with the exams and i 'll be in the hospital for a few days
,1,does anyone know where i am going
,1,ok so i guess i'm not going
,1,hi there i love your music and your new album is amazing i think it 's a great song for a song like that
,1,bah i hate that my phone does n't work on me
,1,okay i 'll be in the same boat
,1,u should come visit me at a show
,1,the weather forecast is n't cooperating
,1,is it possible that you 're not in the uk anymore
,1,like a little kid and a little bit
,1,im not going to the show
,1,i'm so sorry to see you 're having a bad night
,1,lol yeah it 's a bit of an effort to get it out of my head and i think i might be getting sick
,1,i am not sure i can do it
,1,or maybe you should have been there
,1,yea i know i know i was n't expecting it
,1,what a great way to start a monday morning
,1,has been neglecting the twitter api for a while now i have a new follower
,1,omg i just realized i missed the last one
,1,hope it goes well for you and the family
,1,why is n't it so far away
,1,have a great time at the wedding
,1,smiles to all the new followers
,1,has a sore head and is not feeling well at all
,1,on my way home from work
,1,wants a new job but ca my car is broken
,1,haha i love the new album
,1,ugh my phone wo my charger
,1,i have a feeling i 'll have a sore neck and i have a headache
,1,yer welcome to twitter and twitter
,1,thats a shame i have to go back home
,1,thought i was a bit late but it was a great night
,1,i have a feeling it 's going to be the last one
,1,ok so i guess i'm going to have a look at the weather
,1,i am so sorry to hear about your dog hope you feel bad
,1,and the sun is shining and i have to work
,1,okay so i'm not sure if i'm going to get to see the hangover tonight though i 'll be there in spirit
,1,i have a feeling i will be in a bad mood
,1,i am so sorry to see you guys are having a rough day and i'm not sure if you 'll ever get to meet you again
,1,retweet is a great song for you to read and i do not know how to use twitter
,1,i have a feeling it wo me
,1,i have to go back to work tomorrow and i'm not looking foward to this
,1,awww that sucks i have a feeling that i 'll have to wait until tomorrow to see if it 's not too late
,1,nice to see you on here
,1,last night was fun but now i'm back to work
,1,i am not sure i can get it
,1,i'm so glad i did n't get to see him today but i did n't
,1,but i have to work tomorrow so i ca n't wait to see you guys
,1,today is a great day for a picnic
,1,here 's a link to you
,1,im so sorry to see you go and i hope your ok xx x
,1,riding in the sun with my mom and dad
,1,guessing i 'll be in the same boat as the old man
,1,mi eu te amo de amo
,1,rip ed hardy is a trending topics
,1,im so sorry i missed your tweet
,1,i have to wait until i can go to bed and i have to wake up early
,1,why do i have so much to do today so i can go home
,1,its a good day for me
,1,why do i have so much to do today so much to do today
,1,some people have to be a trending topic
,1,i'm so sorry i missed your show last nite i missed you
,1,i am so tired of being sick
,1,i'm going to be a little bit homesick
,1,starbucks is the best i 've ever seen
,1,design is not a problem for the next few weeks but i 'll have a look
,1,me and my friend were going out for a run
,1,is going out to eat with the girls and then going to the beach with the girls
,1,that 's a good idea to say
,1,i have a feeling i 'll have a lot of work to catch up with
,1,not sure i can get a job
,1,just got back from the gym
,1,ok i 'll be back soon
,1,thank god for a new job
,1,aj rafael nadal is the best actress
,1,working on my new project for my upcoming job interview
,1,we 're all in the same boat
,1,praying that the weather is nice
,1,yes i am a bit worried
,1,gravy and a glass of tea
,1,whats up wit u and ur family and u r a great person
,1,i am not sure if i should be allowed to go to the gym
,1,then i have a new one
,1,i have to go back home
,1,and the sun is shining and i'm stuck in the office all week and i ca my phone
,1,i have a headache and it 's not even funny anymore
,1,i am not sure i 'll be able to go
,1,recovering after a great night with the family and the kids
,1,this week i 'll have a lot to catch up on
,1,listening to music and watching a movie with my mom
,1,he 's not a big deal
,1,good luck on your exam today
,1,which means no one to go to
,1,i am so sorry i missed your tweet i had a lot to say
,1,ah well i guess it is n't the same as the first
,1,and the weather is beautiful and sunny
,1,i am so tired of this
,1,tried to make a video but it was too far away
,1,lazy day at the beach with my family and my family and my friends and family and family
,1,god bless and i will be praying
,1,just finished watching the season finale
,1,hehe yeah it 's a good idea
,1,i am not sure i can get a job in the morning or so
,1,hafta go to bed early tonight and then work
,1,you 're welcome i 'll be there
,1,cannot believe how many times you have to be at the airport in the morning and i am not going
,1,the sun has come out and i am stuck inside doing coursework and studying for my exam tomorrow
,1,im not sure i can do it
,1,wishing i could be at home with you
,1,i have to wait until i get home
,1,nah it 's not a good thing
,1,tonight is the last night i have a new favorite song for the jonas brothers cd and it 's not the same without you guys
,1,back to work tomorrow morning i have to work
,1,i have a feeling i will have to wait till tomorrow
,1,kaka is the best thing ever
,1,i have a feeling it 's going to be the best
,1,excited to see the movie quotupquot
,1,yeah i am so glad that i got a new one
,1,summer is here and i have to go to school tomorrow and then to the beach with my family and then going shopping with my family and friends for the day and then off for a bbq
,1,heyy there how 's the weather going
,1,that 's what i get when i have to go to the dentist
,1,maybe i 'll go to bed soon
,1,i am not a big fan of your work but i am sure you will be fine
,1,hahahah i love you too i love you too
,1,i'm going to miss my connecting friends
,1,im not going anywhere near the beach
,1,i am not a fan of this one
,1,i have to wait until i get home from school and i'm still not tired
,1,studying for my exam in a few minutes and i have a test in the morning so that i have n't studied for a long time i have to go back
,1,i have to wait until i get my iphone 3g
,1,done with the last two weeks
,1,unfortunately it 's a bit of a drive
,1,so i have to wait until november
,1,i am so tired i ca my sleep patterns
,1,heeey i am so sorry to hear that
,1,hahahaha yeah it 's been too long since my last update
,1,gnight everyone i am so tired i have to work tomorrow and i'm not going
,1,over a few more hours of work
,1,i am so sorry i missed you last week i missed you
,1,it 's a beautiful morning in the neighborhood and i have to go to work
,1,alright i 'll try and get a new one
,1,also i am a bit worried about my job
,1,i have to wait till november
,1,i have to go back to school tomorrow
,1,i have a headache i think i need to go to sleep
,1,doing laundry for the rest day
,1,get me a new one please
,1,i am not a big fan
,1,angel 's in a bad way
,1,my mom just called 911 and she said he 's going to get a new one
,1,i have to go back to work tomorrow and i have a headache
,1,19 days until my bday is n't going to happen
,1,i am not a big fan of the dark and i am so sorry
,1,i am not a fan of the new iphone
,1,haha yeah i was so close
,1,i have a feeling it 's going 2 rain
,1,i am not sure i 'll be there for the rest of my life
,1,iphone os 3 update restored on iphone
,1,definitely a bit of a cold
,1,sick of being a teenager and i ca n't sleep and i ca n't sleep
,1,gonna go to sleep now i have to wake at 630am tomorrow morning
,1,so i guess i have to go back to school tomorrow
,1,i have to wait till i can get a new phone and then i 'll have a few apps to get it fixed and i have no money to pay for my car
,1,oh i love you too i love you
,1,guess who is the only one
,1,he is so cute i love him so so much i love her so so much lt3
,1,ill have a good day tomorrow
,1,no one wants to go to school with us and me and my friends are going to see eachother and i have no money to see
,1,my phone died i was so happy to hear that i have a lot to say about
,1,do n't worry i 'll be back soon
,1,dude i have a feeling i will have to wait till tomorrow
,1,just got home and it 's raining
,1,hey there how 's the weather going on today 's weather is so nice
,1,that 's what i get when i do
,1,o well it was a great night and a good night to all the best
,1,i have to wait till i can go to bed
,1,now i'm going back to bed i have a headache
,1,it was so nice to see you
,1,now i'm going back to sleep
,1,awww i miss my baby already i love him so much i love her
,1,out of the house for the day
,1,bought a bunch to do today but i do not have a job
,1,yes i know i was so sad
,1,hopefully it 's a nice day for a change of plans for a wedding
,1,hi i just saw your tweet about your show and i love your music
,1,whoa my phone died and i have to get my phone back
,1,i am so sorry i could not go to your show
,1,haha i love the new song
,1,my phone is dead so i cant get it back on my phone
,1,shut up and get a new phone
,1,ca n't wait for my next paycheck to be done with the new album
,1,taking my mom to school today
,1,we 're going out for a walk
,1,it was a great day for a good day and now i am going to bed goodnight everyone
,1,not a fan but i do have to go
,1,amp the sun has come down and i have a cold
,1,i am not a big deal
,1,my phone died and now my charger wo n't work on my phone i ca me
,1,yeah i am so glad that you are able to make it
,1,so i guess i have to go back home
,1,i have a headache i think i'm going crazy
,1,i have to go back home
,1,i'm going to miss you too much i 'll miss you
,1,i have a feeling i will be in a bad mood today i have to work
,1,urgh my head is killing my stomach hurts
,1,sleepover at my place in a few hours and i ca n't go to the gym today
,1,working in a few hours and i have a headache
,1,thanks for the heads up on the show i 'll check it out
,1,have a great time at the wedding tonight and the new album
,1,i'm going to be in a car wreck
,1,congrats to all my new followers
,1,i'm so sorry to hear about your loss of the day you 've got a lot to say
,1,i have to wait until november
,1,finally got a job in the morning
,1,been a while since my birthday is over
,1,i am so sorry i missed your show
,1,why do i have to be so far behind in the morning
,1,gonna go get ready for the day
,1,dare to be a good day
,1,you 're welcome i 'll be there in spirit
,1,sorry i did not make the cut
,1,looks promising but i have to wait till november to get it fixed and then it will have to wait until i can go
,1,it 's a good day for a sunday morning and a half day ahead
,1,it was a good day for me and i had to get my hair cut today
,1,hes so sad i missed it
,1,yeah i am a little sad that my friend has been gone for a year
,1,but i have to go to the doctor to see my baby
,1,my phone died i was just thinking about the iphone 30
,1,going to the beach with the fam and then to work for a few hours
,1,how did i miss that show last year
,1,why do n't you come to israel and do the uk tour tour in december
,1,lines vines and turning was amazing i think it was the best movie ever
,1,we 're going to have a great time
,1,eating a delicious breakfast and watching tv with my mom
,1,i have a headache i think i'm going to cry
,1,im not sure if i should get a job
,1,the weather is so beautiful today
,1,i'm so glad you had a good time with your friends
,1,lmao i love the song you 're the best
,1,i have to go back to work tomorrow
,1,what a beautiful day to be in the office
,1,i have a headache and i ca my stomach hurts
,1,i am so sorry to hear about your dog hope your ok
,1,your welcome i love you too
,1,did n't get to see my dad today but she 's still a bit of a fever and i ca n't go to sleep yet
,1,just got back home and i'm still sick
,1,waiting for my dad to come home from work so she wo n't have 2 leave
,1,time to go to bed now i have a headache and a sore throat and a headache
,1,is it just that i can do it
,1,i am so sorry i missed you last week i missed it last week i was so busy
,1,i have to wait until i can get a new one and it 's not even funny yet
,1,feeling like a bad person today i hate being alone
,1,supporting my mom 's dad 's dad
,1,i am so tired i have a lot to study
,1,aww i love you too i love you too
,1,thought i 'd share it with my dad
,1,boys and gentlemen i love them all
,1,ca n't believe it 's almost 11pm
,1,aw i wish you could come to the show
,1,the sun is out and i'm still stuck in the house
,1,been a long day at work and now i am back in the office again and i have to go back home
,1,but it 's not the best i 've had
,1,the sun has gone down and i'm still in the sun
,1,lol i was just wondering how much you have been
,1,hi there how are u doing
,1,got a new phone today and i have to wait till the next week
,1,the weather forecast is so nice
,1,i have a headache and it hurts
,1,in a few minutes it will have been a good one
,1,i have a feeling it wo n't be the same
,1,oops i was just thinking that
,1,how do i get my picture up on my ipod
,1,hehe i know i was just kidding
,1,yeah it was a good day
,1,gotta go back to school tomorrow
,1,over a few things to go to work
,1,wish i could be there but i'm not in a bad situation
,1,do n't worry about it i 'll be sure it will be
,1,having a great day at work today
,1,thank you for your support and support to my blog
,1,hey i just got back from the gym
,1,more like the best time to be in the office
,1,i'm so glad i got to go home
,1,we 're all going to have a blast
,1,you 're welcome to join us
,1,searching for the new moon trailer on the mtv movie awards i love you
,1,i have a headache i think i'm going crazy
,1,same thing i have n't seen
,1,lol i know but i do n't think i 'll ever be able 2 get a job i have a lot to learn
,1,i have to wait till i can go home and watch it
,1,i have a feeling it 's gonna be a long day
,1,taking my mom out for lunch
,1,can you tell me how to use this twitter
,1,i have a headache and it 's not working
,1,so i have to wait for the next episode to come out
,1,i am not a big deal
,1,i have a feeling it wo me
,1,man i'm not sure i can get a job in the next few weeks or so
,1,cry i have a feeling it wo n't be happening
,1,my phone died i had a great day
,1,do n't know if you 'll ever get to see the show again tonight i think
,1,job natal and a movie with the fam and the girls
,1,n the rest is a bit more complicated
,1,there 's no way i could afford to go to the gym today
,1,ehhh i hate when i get sick
,1,the weather forecast is so nice
,1,won the lotto and now i'm watching the mtv awards
,1,yeah it 's a bit of a shame that the new iphone os 3 does not work on mac either but i 'll try to get it fixed
,1,doubt it will be the last one
,1,rockin my hair off to work i go to the gym
,1,it 's not the same without you and i miss you
,1,cherry is the best i have to go to work today
,1,this week i have to work in a couple hours
,1,is going to the beach with the fam and the boys
,1,well it was n't the best of my life but it was a good one
,1,come on drop by 2 83 wordpresscom i love your music
,1,ok i 'll be back in a few hours
,1,almost finished with the last day in the office
,1,haha yeah i know i was so sad
,1,looks promising but it 's not the same as it used 2 be a good day
,1,qi is the best place in the whole world i think i am going to be in the hospital
,1,oh and i love the new song
,1,haha yeah it 's been a while since we got to see it again
,1,slow down the road to the park and then the beach
,1,i have a headache and i have to work tomorrow morning
,1,too bad it 's not working
,1,since you 're in a bad pain i do not want to go to school tomorrow
,1,it 's not a bad idea
,1,supposed to be a good day but i have a feeling i 'll be going back to bed
,1,i'm going out to eat with the fam and then to my cousins house
,1,i am not sure if i should have any more time to do it
,1,missed the first day at work today
,1,are you coming to australia soon
,1,is it possible that you are not following me anymore i do n't know
,1,good morning everyone i am so tired i ca n't sleep and i ca n't sleep because i ca n't go back
,1,tried to get a pic of you
,1,glad to see u on twitter
,1,oh and i have to go back home to get some sleep and do some work
,1,i am so tired of being sick and tired
,1,beautiful weather here and i'm in love
,1,takin my son out to lunch with her family and then going home to see the family
,1,i am not a big deal but i do n't know how to do that
,1,i am not sure i can do it but it 's not
,1,why is it so cold outside
,1,did n't know that i 'd have to go back
,1,bootcamp is over rated the world is the greatest movie ever i 've been neglecting it
,1,trapped in the office with the kids
,1,do n't worry i will be back soon enough to be able to go
,1,sounds familiar with the new moon
,1,that 's what i'm doing now
,1,4 days till i can go to the beach with the fam
,1,cool thanks i 'll try and find a way
,1,i have a feeling i 'll be going home soon
,1,i have a feeling it 's going to rain today and i ca my sleep
,1,what 's the point in the book
,1,scary i just had a really bad dream
,1,ca n't wait to get my new phone
,1,a little late but i have a feeling i 'll be able to get up early tomorrow
,1,i'm so sorry to hear that
,1,i'm going out for the day and i do not have a choice
,1,twitter wo my phone and my computer
,1,in the process of a good night with the girls and my family
,1,i have a headache i think i might have swine flue and i have a headache
,1,did you see the jonas brothers
,1,you 're not alone at all i am so sorry
,1,it was a good day for me and my family
,1,you 're welcome to the new twitter
,1,grrr my head is killing my head hurts so much i feel like crap i need a nap and a good nap to go to work tomorrow i hate mondays
,1,ugh my head hurts so much i feel nauseous
,1,i am not sure i 'll be there for a while
,1,bring on the world of the day
,1,lol yeah it 's been too long
,1,wow that is a good idea to say i am not a fan of that
,1,i am not a big deal
,1,i am not a big deal
,1,should i go to bed now i have a headache
,1,lol i was just kidding i did n't get it but it 's not the same
,1,washed the dishes with my hair and my hair cut it
,1,i'm so glad i did n't get the job i wanted to go
,1,back to the office tomorrow morning and the sun is shinning and i'm stuck indoors doing homework
,1,chicken noodle muffins amp a glass of wine and a glass
,1,why is n't my picture showing
,1,everyone 's gonna be in town today
,1,you 're not following us anymore
,1,ight i have a feeling it 's going to rain
,1,i'm so sorry to hear about your dog hope he gets well soon hugs
,1,i have a feeling i will have to wait until tomorrow
,1,you 're welcome i love your new avatar
,1,i am so tired of this stupid headache
,1,funny how i feel like i have a cold
,1,but i do not have a job yet so i 'll have a look at it
,1,endurance is the worst thing to do today
,1,i have to wait till november
,1,gone for the night and then to the gym
,1,my phone is dead and i'm not sure if i should get a new one
,1,new moon trailer is on tonight
,1,angry that my mom 's not here
,1,im so sorry to see that you 're having a rough time in rio and you 're not alone in the us and i am not a big fan
,1,sad that i ca my twitter account
,1,she 's not a fan of me
,1,i am not sure i can get it
,1,pretty much sums up my phone
,1,kind words to do and i do n't know why
,1,i am not sure if i can make it to the show tonight
,1,if i do it i will have to wait till i get back
,1,i am not sure if it is the same
,1,happy mother day to all you moms out the world
,1,to bad i have no one to talk with
,1,going to the mall with the family and my friends
,1,kill me and i 'll be back in the next few weeks i 'll miss you
,1,i am so tired of this stupid thing i hate when i have to wake my kids up
,1,note that i have to go back home
,1,arghh i hate being alone in the rain
,1,i am not a big deal but i do n't know how to use twitter properly i think i have a cold
,1,good luck with the new job
,1,where are the sunshine gone from
,1,hahaha yeah i know but i have a feeling that i 'll have to do the same
,1,i am not sure i can get a job
,1,clean up my house and getting my nails done
,1,then you can go back to sleep
,1,two more weeks of school left and i have no idea how to do this
,1,what 's the best way to describe it
,1,then you can get a picture
,1,about to get ready for work i hate mondays i hate school
,1,amazing day in london and the weather
,1,one more day in my house
,1,it 's a good thing i 've got a lot of things planned to be a good day
,1,this is a good day for a good day to get my hands done
,1,the sun has gone down and i'm still sick
,1,i am so tired i ca n't go to sleep i feel sick
,1,ooh well i 'll have to do it
,1,i am not sure i 'll get to go to the beach
,1,i am so tired i have a headache and it hurts
,1,i'm going out for a walk with the girls
,1,in the process of being a student i am a huge fan of the new album and i ca n't wait to hear it on the radio
,1,just finished watching the season finale
,1,lucky you i am not going
,1,farrah fawcett died rip farrah potter
,1,is going to the beach with my mom and sister
,1,another day of work and i have to work
,1,we 'll have a good day
,1,yeah it 's not the best
,1,hopefully it 's a nice one
,1,starting the day with some new projects and some tunes and some tees
,1,looking forward to the new moon trailer tonight and it 's so awesome i want a new one but i ca n't find the dvd
,1,why do n't i get a new one yet i do not have a camera
,1,i'm so sorry to hear that
,1,then i have a new phone
,1,then i have a feeling it 's going to rain
,1,i have to wait until november to get my new iphone
,1,i am so sorry to hear about the passing
,1,haha yeah i know but i do not like it
,1,i am so sorry to hear that
,1,is it possible that i am not going to the show tonight but it is a great day
,1,on the way to the airport to see my grandad and my grandmother
,1,i have to go back home
,1,im so sorry to see that
,1,back from a very long day at the park with my mom
,1,shame i have no idea how to use twitter
,1,ca to wait to see you guys
,1,that 's what i'm doing now i have to wait until i get my new laptop and i ca my iphone 3g s
,1,just got back from the mall
,1,ugh i hate being alone in the mornings when i'm sick and i have to go back to school
,1,and i have to go to the dentist tomorrow to see my baby girl in a few weeks
,1,have to go back home to get my hair done today
,1,i am not sure if it is a good idea to get it
,1,been a while and a bit more
,1,usually i have to work on my own project
,1,well it 's a bit of an era
,1,so i have to wait until november
,1,just got home and i am going back home to the airport to get my hair done
,1,but i do not have any
,1,fighting the urge for the first day
,1,i have to wait till i get home
,1,i am so sorry i could not make it
,1,i am so sorry i missed you last night i missed it last week
,1,new blog entry is a great idea to be a great one to me
,1,i have a headache and it hurts
,1,trying to figure out what to wear
,1,im not going to the show tonight i have a feeling it will be the same
,1,i have a feeling it wo me but it was n't
,1,i'm going to miss you too
,1,going out to eat some dim sum chicken
,1,either i 'll be there or not i 'll be in a few weeks
,1,this is a good day for a good cause
,1,i have a feeling i will be able to make a trip
,1,this week is going to suck so bad i do not want to go back to school tomorrow i hate exams i have a headache and i have to go back to work tomorrow and im not going
,1,she is so sweet i love him
,1,you 're welcome to join us on the east coast area
,1,i am not sure i can do that
,1,after all these days i'm going back home to my new job
,1,cant wait for my next trip
,1,such a beautiful day today and i'm stuck inside revising for finals and exams
,1,do n't worry i 'll have a few days off tomorrow so i 'll have a good time with you guys soon though i will miss you too
,1,about 2 get my grub on the bus
,1,and i do not know how to use it properly i have to wait until november
,1,still waiting on my new iphone 3g s
,1,they 're not even in my house yet i have a new pair of shoes
,1,but it was a good day
,1,nooo i just realized that i have a bad case of my stomach ache and it 's killing my stomach
,1,going to bed now goodnight tweeties
,1,but i have to go to the doctor
,1,it 's a beautiful morning in the neighborhood
,1,been a while since my birthday is over
,1,debating whether to go out to eat or something but it is not
,1,that 's what i'm talking about
,1,i have to wait till i get home
,1,your tweet was just included in your twitter in your on 'sell 'sell
,1,just finished watching the last season of the season
,1,i have a feeling it 's going to be a good day
,1,are you going to the concert
,1,having a great time at the beach with my family and my family
,1,will you be able to make a video
,1,did n't know you were on the list of the twitter page i 've got to say i love you
,1,i am not sure if i should be allowed
,1,back to the grind today i miss my family
,1,i have a headache i think i might have strep throat and flu
,1,too bad it was a little bit of a bummer for me to get up
,1,going out to eat with my mom and dad then going home to the beach with the fam
,1,cookin a glass of tea and watching tv
,1,can you tell me what to do with my new iphone 3g
,1,on my way home to the airport
,1,yay for the new iphone 30 update i have a new phone
,1,that 's what i'm talking bout and the other day
,1,tomorrow i will be in a hotel
,1,then i 'll be able to get my hands on the computer and get it
,1,what 's the point in the world of warcraft and you are not following
,1,see u in a bit and then
,1,i have to go back home to get some rest and go back to school
,1,still waiting for my phone to charge up so we could get the iphone
,1,ca to sleep comfortably and my throat is hurting so bad
,1,this is the last week of my life i am so sad
,1,playing monopoly and watching tv with the family and watching the hills finale of my life and my family is so sad i ca me
,1,yaaaay i'm so sorry to hear that i ca n't believe you 're leaving
,1,my phone died i had to go back
,1,car is n't open for me today
,1,lord i love you and your music and your voice
,1,just got home from the mall
,1,are u going to the show tonight or the next one
,1,well it 's not the same as i hoped
,1,i have to go to work tomorrow
,1,i am not sure if it 's just a bad idea to be honest but it is
,1,3rd time i was in a bad mood i had a bad dream last night
,1,amp i have a feeling i 'll be able to make a trip
,1,cant wait to get home and go to work tomorrow and i have to go back to school
,1,i am so tired of being unemployed
,1,my mom is so sick and i have to go to the dentist
,1,i am so sorry i could n't make the cut
,1,but it 's a good thing
,1,with my mom and my sister
,1,awww that 's a shame i have to go to the dentist tomorrow to see my dad
,1,i have to wait until november
,1,ema i just saw the trailer
,1,my phone is dying and i have no internet
,1,i have a headache i think i'm going crazy
,1,in a few minutes i will be back at the airport for a while then
,1,just finished watching the season finale of the oc and now i am sad
,1,and the weather is beautiful and sunny
,1,so i have a feeling i will have a sore neck
,1,i am so sorry to hear about the passing of the air
,1,hugs i 'll be back soon though
,1,did n't get to see my dad today but i 'll be there for a while
,1,had a good day with the family
,1,my mom just told her to take me to a wedding
,1,there is a lot of things to be thankful for you
,1,yeah it was a great show
,1,sleep tight and i have a headache
,1,just got home and i have to go to the dentist tomorrow
,1,i have a feeling it wo n't be a good one for you
,1,i am so sorry i missed you last week
,1,the weather forecast has gone away
,1,i have a headache and i have to work
,1,plus it is n't a good thing
,1,has been a very busy day today
,1,been a long day at the office and i have to go to work tomorrow
,1,in a lot more trouble i am going to be in the hospital for a few hours and then i have a headache
,1,our last night was fun but i had a blast with my friends
,1,again and the sun is out and i'm stuck inside doing homework and studying for exams
,1,one of the best days of my entire entire life
,1,give me a call and a kiss for me
,1,ahh i love you so much
,1,and the weather forecast for a bbq is n't the best place to be found in my house and the other side
,1,pedicure is a good thing i 'll be back later on today
,1,hey i just saw your reply to your email
,1,man i'm not sure if it is the real kris allen or the other one
,1,some people have been on the phone with their tweets
,1,sounds familiar to the people who do n't know how much i miss you
