,label,sentence
,1,feeling a lot better after the weekend with
,1,just woke me back at a party
,1,more than one more day in the uk
,1,follow me on facebook and follow follow
,1,that means you are not the real one
,1,yes that 's what we get for having a nice long weekend
,1,last night was so amazing i was really tired and had a great night
,1,k i have to wait for my mom to get home
,1,thoughts of the day i have been in for a year
,1,check this out i have a feeling the next two weeks will go by well i do not want to
,1,nice to see you here i have to get up for the exam
,1,lil boy is sick from a bad dream with a broken heart
,1,i wish my mom could come back to the philippines
,1,i 've been having a bad day
,1,lol yeah we should have been on that same way
,1,sadly i do not have time to go to my house but i have no friends
,1,i have to work this morning so i will be back in an office tomorrow i 'll be in the studio
,1,i 've been to the movies to see the sun in a few days
,1,i 've had it for a week and it 's not really a good idea
,1,do u have any idea what u are doing
,1,at least i can be able to see it
,1,right noww i do n't know who it was when i was like 8 but i have n't been fooled
,1,downtown is a great place to be found
,1,my mom has been admitted on the computer
,1,chilled at the beach with mom
,1,i'm gonna miss u so much
,1,my dad is sick of having cancer
,1,i have to study chemistry tomorrow and my english isu
,1,she 's been in a good mood for a while
,1,i 've been slacking on my own twitter for like 4 minutes now i feel like i'm just gonna vomit i feel like crying
,1,her face is a little better and so it 's gonna take a long time
,1,its raining in my house so i can see the sun
,1,the last one is in the middle of the season so far
,1,out in a bit with my friends
,1,yea but the link is n't workin for me
,1,so i have my first exam 2moro
,1,when i was in the city i was gonna go to the beach
,1,cant sleep in my own car so i am in bed all day long
,1,ugh i ca n't even sleep now
,1,i'm so glad to have you back
,1,plan to do the next to
,1,they just put the best part on my wall and the rest is not a good idea to say
,1,eff the smell of that one
,1,have to wait and wait a bit longer
,1,loving the sunshine today and i have work tomorrow
,1,mind is the worst thing to happen with
,1,i wish you all of the luck i was going to be there i 'll be in la and you 'll have a party
,1,your welcome hun hope you have a great time here in the uk
,1,i wish i could be there
,1,i was hoping for an upgrade
,1,ooo well im going to see if the movie was n't too bad but it was a good movie so im gonna watch it
,1,wishing you were still in the us right now
,1,i'm so bored at home with my iphone and i ca my pc
,1,love the new album i love it so much
,1,it 's so cold amp cold
,1,there 's a lot of stuff
,1,you have to go for the first time
,1,haha you 're welcome my friend
,1,unless you 're still up and at this time i'm not sure yet
,1,lately we had a lot worse than usual
,1,just had dinner with my mom i am so happy i got to hang with her
,1,i just got done with work
,1,i do n't even know what to do
,1,so glad it 's friday i am so tired
,1,i think my phone is dying
,1,why does it have to be so hard when they are so expensive to be
,1,i'm sorry you ca n't do that for us
,1,good morning everyone hope you all have an interesting evening
,1,imho i am in the process of being a student i am very sad
,1,yay for the rain rain rain
,1,time for a beer and some coffee and then going back out to dinner then maybe hanging out with friends and friends
,1,never fails with a passion on a sunday morning i 've been bitten with a sore throat
,1,jesus has a twitter crush to you too bad
,1,it 's a little slow but i 've got a lot on my mind
,1,the last day is a holiday of the week
,1,ahh the last time i was on the phone with was so cute
,1,and i do n't think i 'll have much fun
,1,i think you need to find a way
,1,whats up with all those people
,1,and then i can get a few hours to go on a trip back to the states i want the sun
,1,just got back home from a great weekend with my friends and now i'm off for the night with my family in a few days
,1,someone please tell her to stop me
,1,judging me and now i am off to bed
,1,ok i just had a nice chat
,1,greg has the worst tummy ache and i feel so sick
,1,i do not like the weather
,1,ahhhh that sux i love you too lt3
,1,on the way to get my hair dyed
,1,can you please send some of your songs to me
,1,its not my day but im so excited
,1,tomorrow is the last week of school i 've done this for a while i 'll be graduating on monday
,1,let 's hope that it 's not too cold to go
,1,coz i have n't been on a comp yet
,1,my friend is sick from the hospital
,1,but i'm still waiting on my dad to come home
,1,anyone else interested in getting their iphone 3g 30 update on 30 yet
,1,playing monopoly with my best friends
,1,nooooooo the new iphone software does it
,1,now i feel like my stomach is going to explode
,1,dang i'm going out of it
,1,had an amazing time at the beach last year
,1,how did it get the weekend
,1,my head hurts so bad right about now but its okay to go back to work
,1,i just realized that i am going to have to go to work and then go back to work
,1,hell yeah i have a feeling that it would mean the difference would be a better way more than once
,1,i am going for a jog now
,1,i do n't know who 's in my house
,1,and the sun 's still in the sky
,1,are you in a better mood
,1,cleaning the flat then work and then going to get my passport
,1,today 's a big party and the sun is shining and i'm going for an afternoon walk
,1,it is not my fault to be honest
,1,still ca n't get it to work
,1,summer jam starts on the 19th of august 2009
,1,is not ready for the big move
,1,cool i was in the mood
,1,not sure if you 're doing it
,1,crying because of her life but i ca n't
,1,the only downside i could get to watch is the movie awards on nbc and i have to go back to work tomorrow and im not there
,1,ew my phone has been broken and i ca n't go on it and it keeps freezing again but it does n't
,1,kinda bummed i ca n't get my new cd
,1,depends what to do with myself this summer
,1,watching the game of the mtv awards
,1,haha i think the only reason i have the right one was a little bit
,1,just got back from work i was so tired and had a good time at the wedding yesterday was fun
,1,whats up with the new iphone software
,1,well it 's not my day
,1,in bed with the flu in my bed
,1,happy birthday to you both and
,1,adam 's got talent and the rest of us
,1,i do that too too much
,1,i just wanna go to the beach today with the kids
,1,got the worst of my life i think i am a little upset but i have to be a member of it for a few years and then i ca n't go
,1,u r not here but i do n't like it either
,1,only 3 more days left to go to the beach i 'll miss my friends amp kids
,1,is watching a movie on disney films
,1,not to worry noone got that quitter
,1,it 's not a good day
,1,thats good to see the sun shining the whole way
,1,no i dont know how to use it anymore it seems like its just a little more confusing
,1,i think we 're getting a new phone today so it wo n't charge
,1,are you still on the same page with your new album
,1,they just made me feel so sad
,1,i think i 'll make it to bed
,1,quotnice u can make sure u say that i was n't following u
,1,just saw the most awesome new moon trailer
,1,too much work to go on
,1,wants the weekend to go away i miss him
,1,you 've had a good day
,1,i am going to the beach today
,1,i am so sorry to be the only person in my office
,1,didnt get to see you yesterday at the awards
,1,maybe i 'll go back to it
,1,i 've got a cold so i ca my sleep 'till i have to work in 3 days i think
,1,hopefully it 's not a big problem to be honest
,1,dj is in for his bday
,1,just got home and the sun came out today
,1,too bad i do n't want the weekend
,1,i am going out tonight to get the last two shots of summer
,1,this is the longest time for me i am so upset
,1,such a beautiful morning i wish my hubby was here to cuddle with her
,1,love the show too i 'll try
,1,working on a website project for this weekend
,1,i have my own heart to look like i'm just impatient and my eyes are burning and i ca my ears
,1,thats a great thing i have to say i think im getting sick of it
,1,yes but i 'll be in the office for two more hours
,1,i think i need to sleep but not to sleep
,1,i 've been up since 630am this morning and i'm not tired i have to work on my own job
,1,lol you are so cute i am sooo sorry
,1,no one else knows how to use the phone
,1,my poor kitty is sick again but i am so glad to know
,1,this is the longest time to see them in the uk
,1,i wish i was in nyc for a few days i wanna go back to the beach
,1,fuck fuck fuck i need to get up and go to work i hate mondays
,1,all i want is a hug
,1,he was a nice guy in a good way lol but it was a good day but we still have the same problem with the new album
,1,you 'll get me a few rounds on your site and i 'll gladly send the details to u guys for your bday
,1,is watching the final season finale and then going to sleep
,1,i have n't talked on a computer call in ages to see
,1,i think i am getting sick
,1,and then you can see the new one too
,1,but i still think that i have a new one
,1,im so sorry you had a hard time
,1,wonderful i 'll get my laptop
,1,so sad that my dad has to work tonight for a month
,1,with a very good one for an hour
,1,the rain is on the way
,1,it is a beautiful sunny saturday
,1,working at home for the first day of summer
,1,just saw quotdrag us that i am not going anywhere near my phone
,1,for those who have been told
,1,being a grown fan of you
,1,will you please please please please
,1,i have the biggest problem ever since it was a bit weird
,1,violence of the day is the first of the most worthwhile things i 've ever done
,1,u know i love ur songs u are so talented and talented
,1,concert in the uk tomorrow i miss you guys so bad i 'll go see you tomorrow and i will be in nyc
,1,he 's the best and i think he is just a little girl and he does n't know what i'm gonna do with her
,1,for the first of the year 's i 've been to work on a saturday
,1,just saw the hangover with my sister and i love her
,1,i wish i could afford the same thing to my iphone
,1,ahhh i just got a new follower on youtube and it is so cool to meet
,1,only one more week to wait
,1,throwing my heart out and now it hurts
,1,hahaha i'm sure you will like it
,1,i'm a huge dork now and i am sure she knows that
,1,i have n't talked in ages
,1,in need to do a little bit more productive
,1,got to see her for the last time
,1,on the way to school with a slight headache
,1,bought my copy of my iphone
,1,having a nice lazy day and i'm stuck inside
,1,awesome that my friend is having issues with his account
,1,i'm not in the mood for the next one
,1,hey i hope it 's a good one but i do love u
,1,wish you could go see me
,1,just got home from the dentist
,1,bought new glasses and shoes for my new car today it 's a good day
,1,i wish they could have stayed here
,1,i just found out i have been on the bus all week long
,1,your tweet about the new iphone update is great
,1,lol yeah i know it 's so sad
,1,me too and it was nice
,1,im so tired but i do n't wanna sleep i want to go to sleep but i have n't done it for ages so im going for a jog soon
,1,crap i'm so tired of the fact who i am i ca n't believe i am so tired and want to sleep so badly
,1,you know it 's going out for you
,1,i'm a little worried about my baby 's last week at work
,1,sorry you ca on here for some reason you are a very good friend and a great guy
,1,a new song in a book
,1,following me i just wanted 2 let him kno how u doin it
,1,yeah i have been a good day
,1,super tired but have n't slept since i have my exam to do
,1,this week is going by slow
,1,laying in the bed with my baby
,1,i have been slacking into the wall
,1,thoughts are with the people i know of those who do
,1,i just got back to a new apartment for a new car
,1,1 more day until my birthday and im still in school
,1,tweets and i 'll be back to work tomorrow morning and i have n't had a great day
,1,one of your best friends is the best
,1,misses the sunshine and the sun and the sun is shining
,1,too bad i have to be at work all week so i do n't know how it will end
,1,and now you 're making me happy i 'll be sure your first tweet will make you feel better soon
,1,oh i have so many followers i have to go
,1,awwwwww that 's the only one that has to get up for the weekend so i can go to the beach
,1,totally not in the us for the past 3 days or more but i do n't think we will be able to make it through the end
,1,i 've been wanting 2 go on my own since i got a new phone and i ca n't find my charger charger charger
,1,wish the rain would stop raining
,1,ford i love this song so much but i love this country it 's so catchy
,1,for some reason i do n't wanna do anything
,1,after a night i got up early to get ready
,1,that 's what i'm afraid of and i am so sad right next week
,1,cleaned up the house and getting my hair ready for the trip to nyc
,1,dude that was a nice one too many years old i think i 'll be back soon
,1,i was in the mood for it and the whole thing
,1,a new one is a little too far with the same problem and the fact i like it a few
,1,sooner that is a lot of people
,1,wishing i could be here to help out with my friends
,1,looking at my pictures from the old man
,1,almost got to meet him today
,1,been trying to upload an update on my blog so far it 's not working
,1,gimme the best time to see it again
,1,its a bit chilly for some dim
,1,dang i have a lot of work to finish today
,1,i do n't have time to play in the rain this year
,1,i wish i did n't have a fever
,1,is not a good idea to start my day
,1,i wish i had an ice cream
,1,i have to do my history homework
,1,but i 'll do the same thing
,1,i think you 're the best person you 'll ever see in the world and i 've been accused of the past
,1,for the last time in months
,1,little man is a bit sad but she is still not happy about her she has n't had a chance to see him
,1,no i dont have the time to talk on aim and i dont know how im getting it right
,1,am going to the beach and have to go back to work
,1,that would be a good idea
,1,wow it is n't the last time i was there
,1,has been to the dentist and now has a headache but its ok it is not a good day for me
,1,about to leave in a few minutes to get a new tattoo
,1,your welcome i'm going to have to make it to the airport this weekend i will be in town
,1,i wish the sun was n't out
,1,now that i got a job i 'd be happy for you
,1,i wish it was the weekend
,1,i 've got a feeling the sun is shining
,1,its raining and i cant sleep
,1,nice weather for the weekend but i'm still not in the mood to go
,1,i think i am gonna puke now i ca me
,1,just finished watchin the last episode for the hills then mtv awards
,1,now i feel bad because i am so happy
,1,so much to catch at the store
,1,s i just found a tick
,1,in the office with my mum and sister i miss her
,1,hello i hope you enjoy the sun and i have been to the uk today with a great friend and some great people
,1,hd has been down all week
,1,i do not know what to do with the rest of the night
,1,headed home after a fun night with my baby
,1,awwww it 's a little too late for me to sleep now
,1,omfg it is n't that bad
,1,wait till it goes off for my last day of classes i am off to bed now
,1,try to go out and do something else to eat
,1,i do not think i'm gonna have a chance to go to the doctor today but i am sure
,1,had a great day with my best mates and the family and family
,1,agenda with the girls and the kids and girls for a few hours
,1,aww i'm sorry but i do n't like them i have a feeling that the whole thing is going down for me too and i 've been looking forward to this
,1,usually the ones who do that
,1,we should have been a good day for our team party
,1,work on monday night at the gym
,1,no more school for me today
,1,no more excuses for us all this weekend is going by fast
,1,oh well it will be fun
,1,still have to work this afternoon so sad but it is n't as nice to stay at home all alone
,1,and then i got to meet the other one
,1,i wish it 'd stop raining i wanna do the show
,1,zoe is n't working for me
,1,trying not to worry but i'm just a little tired but i think i'm going to bed now and then i have no sleep
,1,i have a feeling this is going on in the background and i have to stay awake and watch the movie tonight and it 's a long way from out the door
,1,iv been neglecting my twitter for a few days now
,1,but it looks really good too
,1,we are having the biggest problems with a new one
,1,fixed my hair and my makeup polish
,1,aw my little brother is going home
,1,just got home had the worst morning of her bday party
,1,in the process of finding nemo
,1,i do have a lot more important stuff to get through
,1,other things are so much better
,1,i think my ipod just died on me too much
,1,im so tired im gonna sleep for a couple hours
,1,last day before the big exam tomorrow and then i can start studying
,1,he 's in his place and i think i 'll go to bed
,1,this week i have no idea what 's up my alley for the summer
,1,i'm going home today and i feel like shit today so i 'll have to go to bed i guess
,1,i am so bored of being sick
,1,i was just informed i was like wtf is the name and i have a feeling i 'll have to get some sleep
,1,i wish i could have seen you guys at a concert tonight
,1,i do not know what 's wrong
,1,awwe thanks for the heads up in your tweets
,1,prayer is the most important thing to do with your family in the same situation
,1,well i think it 's the last time i 've been there before
,1,your welcome my twitter fam and i love you too lt3 lt3 lt3
,1,i think you are the best
,1,looks like a good day for a few hours and a week off and i have a new job for my birthday
,1,this was a good show to the end of the season i was hoping the one with the red wings would be in the top 100 i would have won
,1,need to do this for the first day in a row
,1,lol i am going to bed soon
,1,ahhhh i want to watch that
,1,best day ever i miss my friends
,1,i think i 'll go back to sleep
,1,quotit 's the way you like it
,1,stuck at home with a sprained ankle again
,1,im a big fan i am
,1,were you talking about the show i wanted to see
,1,do you like a new job that has a new name
,1,i was going to make you a cake and you know i was n't a fan of the show
,1,but i do n't feel good i just wanna crawl into the bed with a sore neck and my throat hurts
,1,i have a new follower for you
,1,i do n't want 2 go home
,1,home from the gym and i am now sunburned again and its a good night of sleep and my legs r hurting
,1,this week 's gonna be a good day
,1,for the past few months i'm not going to be able to make them for my family
,1,this is the second one to use to twitter
,1,just found out i have to work in the am
,1,had a great day with my baby
,1,but my sister and my sister are leaving tomorrow
,1,i'm not sure i can make it though
,1,i am so excited about the new season
,1,i just found my best friend
,1,you 're the one who 's on your own and the only reason i see you on facebook is n't replying anymore you have to wait until you get it back
,1,i 've had an amazing weekend with my friends today and my family is going to visit her
,1,one is in the house and i ca n't believe you are gone
,1,normally i'm gonna be in the middle of a high five hour flight from aberdeen this week i hope you guys get to meet them
,1,we 're having a very bad day
,1,no one reads this anymore but im going to bed
,1,its a sad sad sad day
,1,i am so sad about that i was thinking about that
,1,missing my boyfriend already i love my family
,1,i'm so bored of this one and only
,1,ca n't believe you 're still up and i do not know how to make it up for you to be in the car
,1,listening on a radio broadcast and i ca n't wait for the new movie to be released in september
,1,because i have to go out and get my hair pierced
,1,did you see the movie quotupquot movie
,1,well that was a nice surprise for you
,1,cat and i were going for the same night
,1,gonna miss the seniors at the show
,1,finally got to go to sleep i hate it when people wake me
,1,well at least i 've got a few more hours
,1,ey i just woke up to the sound from my bed and now i'm watching a tv
,1,i just realized i forgot to put my new phone on my phone
,1,guess i will be spending the day with my dad tomorrow
,1,it was great meeting you too
,1,dunno why i have a few hours left to get up and do laundry and work
,1,so i 'll have some more to read this week
,1,just got back from a run with my mom
,1,good to have a new job
,1,this one is going to take ages to upload my new photo
,1,after a long time i got a headache
,1,it 's not the same without you
,1,twitter was a bit better when i was in the office and i was like a kid who came to see me
,1,watching the game with the kids i miss my baby
,1,sweet dreams to you guys and all your friends
,1,can anyone tell me how i can get it off the internet
,1,i just realized that i have n't gotten my phone taken off
,1,i think it 's a good thing
,1,and i ca my computer for 2 weeks
,1,i do n't know how it works but it seems to be the same without the new one
,1,i do n't have my phone
,1,both of you i know is not in the uk but i love your new cd
,1,but it was n't my fault
,1,there 's a lot of things to do
,1,why do i always get so sad when my kids leave their family
,1,i'm sorry you 're sick and i do feel awful
,1,well i do n't have it either but it was n't
,1,wanna do something with me but i have n't been able to watch it yet
,1,how come u do not like it or it 's just a matter
,1,hope everyone has to work tomorrow night
,1,i am so happy that u r having fun
,1,wish i had a phone to get it fixed
,1,on the plane to the beach with my family and i miss him already i miss him so badly i miss him
,1,and now i 've got the flu
,1,yes i am in a foul situation
,1,no more rain on my way home
,1,realy sad to be missing her again
,1,somebody stole my car and got a flat tire in it
,1,lol yeah but i do n't know how to use it
,1,was supposed that the weather was nice
,1,iphone 30 update restored on a mac bold i can not wait to see the movie
,1,i was just wondering what i wanted to do today
,1,i 've got a new phone
,1,twitter is being down for you
,1,ah yes i was in the hospital so i did a little bit too much
,1,seriously i hate being a kid i hate it when people have to be in the middle school
,1,i'm so glad i did it for the first night in the past
,1,at least they have the option to look at
,1,wedding party was amazing last night
,1,no i ca n't i just wanted you to follow me back
,1,working out with my little brother
,1,brother says i'm not getting my updates on facebook anymore but i 'll try again later
,1,suprised by a very good friend
,1,my dad is going back to school tomorrow morning
,1,this has been a long exhausting day
,1,well done with the weather i 've got to wait till tomorrow to buy new shoes for my birthday
,1,had to take the dog to vet appt
,1,m 's is n't responding yet
,1,looking fwd 2 the rest of our weekend but its been 2 long to go
,1,just finished my work and going to bed
,1,hope you have n't seen a single face for the longest time
,1,i just want my bed back to sleep
,1,on my bed watching a movie
,1,tomorrow is a big big party
,1,done my first day in the new house for the summer and the next day for school
,1,almost cried and it was n't a good idea
,1,i was just informed i have no idea how much i am so excited to see her
,1,there is a lot going around
,1,this is going well so far
,1,pain is going to be a pain attack for the next two weeks
,1,i am not ready to leave for a whole week without me
,1,eating some ramen i miss you
,1,despite the fact that i am in my house
,1,just got home now watching the mtv awards
,1,i am in love with the new album
,1,lol i'm still not feeling too good at all i am in the office now to take some painkillers
,1,another sunny sunday morning but i'm in bed
,1,not to worry i ca n't help myself from the inside but it 's all good
,1,on my bed at least my phone wo n't charge my phone and i am not happy i ca n't update
,1,i think i am a little too addicted to my twitter quizzes to make it through a week
,1,they were n't on the list but i got the same thing
,1,soooooo glad i got it on
,1,workshop is not going away i am going to have to wait for the results to go off
,1,keeps forgetting to say goodbye and have a nice evening all
,1,need to make my own life
,1,i have no idea what to expect to be
,1,hey hey what is the new twitter account of twitter
,1,let me kno if u need 2 help
,1,do you like the jonas brothers in the uk
,1,ps i have n't eaten anything yet but i have to go to bed now i'm not ready for a long day of revision tomorrow but still have to wait till next week to do it
,1,i wish the best of luck with it
,1,i'm gonna miss my connecting friends
,1,sorry i did n't make that one
,1,why do i have so many things to get through
,1,made a new batch of cake and got a few things done
,1,almost got stung by a dog today and it made me sad i had to leave
,1,ah i just got a call from the doctor
,1,wants 2 watch transformers 2 but i ca n't go out
,1,i'm so sorry you 're sick i 'll be back soon you 're a bit better
,1,she is the coolest person i know i can do for a few more weeks
,1,i think i'm going to miss my boyfriend
,1,oh i know it 's so nice out but i ca
,1,exciting for a good night with a great friends and good friend of the year
,1,i wish i was n't so deprived of being a celebrity
,1,so many memories of my life and it 's a little too much for my mind
,1,well i 'll be home in a while so hopefully
,1,well i guess im going out in the garden now
,1,another loser with all these other things in the morning
,1,we 'll have some fun with the kids in there
,1,watched marley 's got talent last nite it 's not the greatest
,1,wish you were here with your family
,1,today was fun but i did
,1,is at home waiting for my hubby and dad to pick up my new car
,1,well you 'll be able too
,1,coming home from my vacation with a good old friend and a little girl
,1,watching some of the tv and watching movies
,1,is going to miss you guys so much and i love you all lt3
,1,fine that i will be in your arms
,1,one of my favorite movies ever
,1,still not in the best mood in my opinion right
,1,i was so excited for the movie awards
,1,the new one looks so good
,1,up and about to leave the beach for the day
,1,praying for the air france flight
,1,i'm sure you would like it
,1,i'm so glad that my friend 's day
,1,hope you have fun and be careful
,1,i just wanna be in a fight i want to go see my family
,1,ca n't sleep because i ca the revised
,1,seeing a movie at my head
,1,now i have to go to sleep for a few hours i feel like im not going out with
,1,it 's just the way of saying goodbye to the other people who 've seen the same
,1,while you are gone i am sure to say
,1,watching the laker vs everton game tonight i love this show but it is so much fun
,1,slept through the night and now i ca shopping at the office
,1,but the weather sucks so much i wanna stay inside and go to work
,1,it is so good to be home and having trouble accessing it to a new friend
,1,im gonna miss my dad i love you baby girl
,1,after all these years i am so happy to see you guys at home
,1,do you mean you have to do this to me
,1,good morning and thanks for following us i appreciate the support
,1,thanks i have n't seen it yet but it does n't get much better when you 're going
,1,please help me get a shout out
,1,i am in a lot less room today than the rest of my day off i am going to miss it
,1,i have to wait till august
,1,its a beautiful sunny day in england and i cant sleep but im gonna miss everyone already
,1,i'm going to miss the show in la this year
,1,so tired of having a bad headache
,1,wow i think i'm a tad disappointed right after that i'm going back to sleep
,1,just got done playing tennis at 5 and got a new job
,1,morning twitter fam i'm so tired
,1,and i'm going to miss my friends so much
,1,i think i have a cold
,1,just got back from the dentist i had to take him to a doctor
,1,tuesday will not be the same
,1,last day off tomorrow then back at the office again i hate school work work
,1,when will be back in the office tomorrow
,1,haha that 's why i did
,1,naw i just saw a pic of you
,1,ok i am officially a big fan of yours so it 's all good
,1,not feeling well this sucks but i have to work tonight and it will only have the day to be productive with my family
,1,ah i know that is so sad
,1,and i do not like the rain
,1,rockin up on the last few episodes of the new season of skins and i missed out on the last night 's game tonight
,1,simply not a fan of a hangover
,1,still in need for the last few days in a long weeks in nyc with the family
,1,i just had my last exam today then i went to school
,1,i am going for a run to the beach
,1,listening 2 music and watching the mtv awards
,1,my phone wo n't connect i think i may need to get back
,1,thank god for the new iphone
,1,you know you 're going to the movies
,1,they are the ones that make me sad and i love them
,1,getting a new phone today i love that it 's the same
,1,hmmm i just got the most awesome news from my friend
,1,you 're right i am so tired i ca shopping at home
,1,me and my friend are going to be on our first mission of the world
,1,i am so glad that the sun is shinning
,1,watching some movies with the kids and watching the hills
,1,should probably start studying for exams
,1,oh i know what you mean
,1,he 's my favourite person in it
,1,so you do n't have a phone
,1,wanting 2 sleep but i dont have a good mornin
,1,it was a good day yesterday
,1,wow the movie looks so good
,1,nothing to do today with my little brother in a while
,1,with a few people i do like to do
,1,i'm in a better mood now so i'm doing the same
,1,oooh i know but im a little bit slow but i love it and im glad i didnt get that job done last year
,1,had a great weekend in san jose and it was nice
,1,wait for the new album to be posted
,1,yeah and i have a feeling it was going to be like 100 in 2 days but it is still not
,1,just got back home from a party with my friends
,1,i just had an awful dream last night that my heart fell asleep in a puddle and my body is killing me
,1,after that one is n't working for me
,1,so glad you had some great food and good tunes for you today
,1,ughh im so bored i dont wanna get out yet i wanna go to bed
,1,wow that would be the perfect thing to say
,1,but i ca n't see my friends
,1,new moon trailor and jonas brothers
,1,i 've been wanting 2 go 2 the beach but it 's not raining
,1,what are the chances of the new iphone update yet
,1,read your blog for a while i love you too i am so proud of you
,1,i was n't invited with you for a few years
,1,sad i ca tour and it is going out to be released
,1,my head hurts like a bitch now
,1,oh no i have n't heard from you in like a year
,1,shakes up with the new one
,1,wooo hooo hoo and i got my hair done with
,1,is at home with the family
,1,oh my gosh i ca my twitter background
,1,kidding that i ca n't get out of bed
,1,lol i am a bit nervous about that but its not as fun though
,1,that is the one of the best things i have ever written in my life so i am a little sad right
,1,but i 'll be back soon
,1,we had our first day together for a week
,1,did you go to the gym
,1,mmm i'm so hungry and my tummy is hurting
,1,love you so far from chile
,1,tv is a bit better than it looks
,1,lol yeah we are so cool
,1,ok i 'll be in the same room as i am on my phone and the battery wo n't charge to it until i get home
,1,people who follow you on twitter and your tweets is n't showing
,1,it will probably be my day off and it does not matter when i have n't had to leave
,1,or is that mean to me
,1,thats why you are such idiots
,1,nah i know how it feels
,1,that is a good one too bad i ca n't see you
,1,so i guess i 'll have to go to sleep
,1,tminus 1 year old and i'm still feeling queasy
,1,and my phone died and i was just saying i missed it so much
,1,sad to see that my mom is home
,1,my sister and dad went back to the hospital for a while and they have no clue what i want to do
,1,it was a very sad day but i have a feeling it 's the same thing
,1,time to go get some food
,1,get a lot on your mind when you have a chance to get a reply
,1,lol i am sure they would have done the same but it would be the same thing
,1,60 years ago i had a very bad dream and could 've taken the time to recover the entire day
,1,i just had to leave a little bit too soon
,1,for the first week and the same goes to the beach
,1,sleep time i 'll get to bed soon
,1,no more tweeting for a while
,1,okay so i guess i 'll go home and try and get some sleep i 'll try again later i promise
,1,i have to do my hair today and i have n't had a chance 2 wear a dress yet i 've worn out the last few days i 've got my nails
,1,yeah i was n't expecting that
,1,should be studying but i'm still waiting for the final
,1,just got home from my sister 's graduation party with my baby and then i got a new haircut
,1,almost finished packing up for my trip home i miss my family so much
,1,awesome way to start my morning
,1,i just got home from the mall
,1,alright i 'll take the word
,1,that 's so true and it 's all good
,1,i am so excited for new york tonight i wish they could come to ireland
,1,i wish it was sunny out and i was at work all weekend and my phone broke and i could not sleep either
,1,we 'll miss you in the philippines
,1,on the train back to the hotel
,1,are you gonna see my new bff
,1,i 've had an awful headache since i was a baby
,1,its a good day and i do n't feel well today
,1,ah that makes everything so easy and i ca n't wait for a new phone
,1,double is not the way you are
,1,my phone 's dead again i ca
,1,careful that i can do my best work
,1,oh and it was just me i was going to the gym to find a good place
,1,is in my car with the dog
,1,not really sure i will have to wait till tomorrow for it
,1,i'm sorry to say about the dog he said i 'd have to go to the hospital
,1,just got done working so hard to sleep and i 've been to the beach for 5 hours
,1,i'm gonna have my hair dyed today i need a break
,1,i wish my boyfriend was here to help me with my sister he is so sweet
,1,could n't get the hang of twitter and facebook
,1,it 's not fair but i 'll gladly see you tomorrow for a while
,1,when you see it is n't that bad when you have the chance
,1,i 've had a great time
,1,his dad just said she 'd be the happiest to her but i'm not sure she is
,1,when i was in the sun and i could n't stop sneezing
,1,finished the work but now i gotta go to work
,1,andrew 's birthday today is gonna be a long one
,1,i am so tired i have to go and do some revision
,1,i have to study for the science exam
,1,my mom and i are going to see each nites
,1,no one else has been in the hospital today
,1,parang na ako sa mga na yung na sa sa na na sa ko sa ang
,1,havent been on in ages i have no money to do anything
,1,i'm in my pj bed but i'm not feeling well and i have n't seen any
,1,check out the techno era at the cannes museum at 6pm pm at the chapel
,1,sighs i just realized i had to leave
,1,i think i'm getting sick and have a feeling that my friend is coming to visit me today so i ca me
,1,if you like 2 lot i 'll try to find a time go i 'll try find one who knows
,1,i 've been neglecting a few times for an hour and i 've only seen them
,1,i wish there was a way i can go to bed now i have the flu and a lot of energy
,1,cant afford to see the movie tomorrow
,1,i'm sorry to have missed out on you
,1,it 's been a while i am in bed but it 's not even funny that it 's still dark out and the temperature looks bleak outside the window
,1,hope it goes well with you
,1,this one is not so fun
,1,still in bed and is still sleepy
,1,i think i have a fever
,1,i 've been having a bad day
,1,i wish my mom would stop telling me that i need a job so i can go home
,1,so i got to see a friend who had a fight with you and the others
,1,lol i have a headache too
,1,back from a nice bike accident
,1,and the sun is gone and i'm off to see my grandad
,1,i am in the process right nowi 'll do it
,1,you 'll make up a lot easier
,1,the new one is n't loading for any of my apps yet i do n't have my ipod yet
,1,i think i might be getting a new phone today though
,1,seeing as i was n't expecting to go home i miss you
,1,i have n't been able too much of my tweets
,1,they were a lot of people
,1,i wish my computer was here
,1,its raining in the us again today
,1,i have a feeling the next three days
,1,check out the new album and enjoy it i will be there someday
,1,ive been having anxiety and its not even funny
,1,or you could use the new version of the new album i 've just uploaded a couple of months ago and i have n't been on twitter all day
,1,i do n't think it is
,1,sorry you are feeling unwell hope u feel well
,1,is watching the final of egypt
,1,hi my mom 's in town
,1,is it really that hard for a few months in a few months
,1,but you know the way you can make me happy to see you
,1,ok so i got it on my phone
,1,anywho i have n't heard from the past few days but i have n't seen the show yet though so i'm gonna get some shut up
,1,front row is the best place to be i 'll be at the airport tomorrow night and i 'll be back in the uk
,1,to my mom and her friend
,1,just got home and now back home
,1,throat is killin me from the lack of food poisoning
,1,my mom 's going home now
,1,that sounds like fun to me too much
,1,tried to get tickets to go to see the new moon trailer but not
,1,you 'll get a chance to go
,1,you 're right about it and it is very difficult
,1,the new one of my favourite songs is a big one
,1,yes yes it is a very interesting song
,1,gooood to hear your feeling great to hear
